68	10043844	Domestic	[plane, flight, airplane, international, airport]
111	00120388	Jump	[high, basketball, hop, skip, leap]
117	03681809	Lipstick	[red, beautiful, lips, women]
108	09339360	Island	[bali, ocean, land, water, sea]
134	07034009	Music	[rock, notes, sound, band, hear]
196	06287933	Television	[movies, series, show, screen, programme]
200	04481701	Trap	[mouse, door, shut, animal, catch]
204	04516244	Underwear	[bra, lingerie, clothes, women]
158	02326697	Rabbit	[hole, animal, bunny, foot, carrot]
171	04216306	Shower Curtain	[shower, bath, water, curtain, bathroom]
172	04233049	Skateboard	[wheels, ramps, deck, tricks]
87	05570899	Foot	[sock, smell, body, shoe, toes]
129	10352098	Mother	[parent, woman, children, father]
43	02803656	Cellar	[store, under, room, wine]
30	04976072	Blue	[sky, sad, cold, eyes, colors]
101	15162842	Holiday	[school, beach, free, sun, summer]
205	11542373	Uv	[violet, ray, sun, ultra]
154	07726361	Potato	[chips, eat, mash, vegetable]
178	13149924	Stem	[plant, pipe, flower]
63	03193215	Diapers	[poop, wet, change, baby, cloth]
3	07499687	Ambition	[wish, desire, fulfill]
39	02961779	Car	[motor, garage, transport, drive, park]
234	13407086	Currency	[euro, pound, dollar]
179	04341737	Street	[pavement, road, drive, highway, traffic]
210	09493680	Volcano	[lava, mountain, ash, fire, hot]
238	03585784	Internet	[website, computer, network]
53	02406106	Cow	[milk, animal, farm, dairy, black/white]
126	09376006	Meteor	[rock, sky, bright, space]
59	13407086	Currency	[bank, money, exchange, dollar, foreign]
130	07324399	Motion	[process, movement, direction]
165	03539152	Ring	[gold, engagement, accessories, wear, wedding]
183	09473312	Sun	[burning, sky, tanned, star, yellow, hot]
19	00482004	Basketball	[ball, dribble, shoot, sport, lay-up]
213	06370600	Website	[computer, link, online, internet]
173	14048353	Sleep	[bed, night, tired, exhausted, awake]
222	02474924	Human	[woman, man]
71	03226423	Door	[exit, go, entrance, house, out]
116	07765558	Lemon	[acid, fruit, yellow]
12	02781674	Ball	[play, round, sport]
113	07838173	Ketchup	[red, tomato, sauce, bottle]
89	07556254	Frustration	[upset, annoyance, sense, feeling]
13	02785352	Balloon	[children, clown, air, helium, hot, latex]
55	07728304	Crisp	[crunch, potato, cold, fresh, sharp]
229	07275291	Measure	[yard, celsius, meter, bit]
103	10148670	Hulk	[green, hero, angry]
144	00007846	Person	[place, thing, people, somebody, who]
212	04564934	Water bottle	[school, store, fill, water, drink]
27	02852392	Blanket	[bed, sleep, warm, snow, cold]
150	03944520	Pillow	[sleep, bed, head, night, tired]
214	04594951	Window	[glass, open, room]
164	08196373	Rich	[bank, money, millionaire, cash, expensive]
114	02824762	Bedroom	[sleep, house, room]
29	04976072	Blue	[sky, eyes, colors]
138	10895767	Obama	[black, president]
127	14975368	Methane	[poo, gas, energy, pig]
230	09861435	Basketball player	[mutombo, iverson, jordan, bryant]
143	05722413	Perfume	[nose, flowers, wear, girls, smell]
174	04263630	Sofa	[tv, furniture, relax, sit]
62	03181260	Deodorant	[wear, smell, armpits, stink]
66	02086723	Dog	[bark, legs, cat, animal, pet]
239	09416900	Planet	[venus, mars, neptune, earth, jupiter]
2	05138912	Altitude	[fly, mountain, above, sea, height]
180	10686626	Stupide	[school, dumb, challenge, smart]
152	07074002	Pop Music	[cd, charts, singer, band, radio]
161	04969961	Red	[communist, colour, stop, tomato, danger]
226	03099154	Container	[glass, bottle, bowl, mug]
5	07755101	Apple	[green, round, fruit, juice, trees]
64	07591291	Dinner	[night, eat, evening, food, table]
217	04613932	Wrench	[screw, toolbox, screwdriver, bolt, tool]
9	09846929	Baby	[milk, cry, diaper, human, toy]
48	08206141	Circus	[tent, ring, trapeze, clown, elephant]
42	02124272	Cat	[mouse, tail, animal, dog, pet]
145	03254045	Pharmacy	[ill, medicine, sick, hospital, drug]
51	03086983	Computer	[apple, desktop, ibm, microsoft, internet]
74	00884975	Education	[school, learn, degree, classroom, diploma]
36	02951508	Candle	[light, stick, melts, flame, wax]
153	10302734	Postman	[door, round, public, letters]
96	05262259	Hair	[head, brush, ponytail, cut, curly]
47	03036237	Cinema	[seat, movie, screen, film, row]
100	08306203	Hip Hop	[music, artist, slang, black, rapper]
57	07135232	Cry	[eye, tears, sad, water, hurt]
84	03180509	Floss	[brush, mouth, string, teeth, dentist]
105	03565341	Idol	[celebrity, famous, admire, american, example]
233	06580310	Operating systems	[linux, windows, amigaos]
162	10541255	Reporter	[news, newspaper, tv, person, write]
147	03931348	Photo	[pose, camera, click, pixel, picture]
192	04396120	Tank	[container, vehicule, store]
184	09473312	Sun	[moon, light, bright, hot, shine]
208	04544161	Violin	[music, strings, orchestra, instrument, wood]
235	04963771	Color	[red, blue, yellow]
136	15207154	New Year	[celebration, happy, fun, drink, party]
141	03914323	Pencil	[pen, write, notebook]
169	08293641	School	[study, teacher, place]
75	02506148	Elephant	[africa, animal, grey]
188	09054023	Switzerland	[mountain, alp, cheese, chocolate]
34	02927500	Bus	[wheels, transport, people]
121	08893849	London	[capital, city, uk]
190	04386330	Table	[dish, furniture, chair, wood, room]
177	10672142	Stationers	[shop, sell, pen, stationery, pencil]
228	10031556	Dictator	[gaddafi, hilter, mussolini]
90	09569105	Ghost	[night, dead, scared, live]
99	10344679	Hero	[saves, sports, admire, brave, life]
187	04378312	Swimming-Pool	[slide, water, bath, summer]
70	03226423	Door	[square, handle, enter, house, walk]
206	09567238	Vampire	[night, teeth, coffin, dead, blood]
202	13124818	Tree	[leaves, nature, plant, leaf, branches]
146	04408223	Phone	[friend, talk, object]
176	07456888	Spin	[turn, around]
120	07623214	Lollipop	[candy, lick, strawberry, stick, sweet]
26	01505702	Bird	[sings, beak, feathers, wings, animal]
227	10486745	President	[trump, lincoln, obama]
104	09331478	Iceberg	[seals, titanic, ice, antarctica, penguin]
207	15080200	Vapour	[drop, liquid, air, float, water]
182	15262047	Summer	[beach, hot, ice-cream]
41	12958438	Carrot	[orange, rabbits, vegetable]
98	05396148	Heart	[organ, muscle, artery, pump, blood]
122	07558676	Love	[red, feeling, heart, fun, care]
167	02537365	Salmon	[canada, fish, bear]
69	02392211	Donkey	[horse, mule, shrek, animal]
119	01677105	Lizard	[scales, animal, reptile, crawl]
115	03637568	Ladder	[climb, high, level, equipment, up, down]
209	01331343	Virus	[flue, dangerous, sick, email, internet]
72	03241438	Dress	[wear, girl, clothes]
137	06820056	Number	[1, 2, 3, 4, 5]
133	05309998	Mouth	[face, speak, body]
93	12122650	Grass	[yard, green, garden, lawn, park]
215	04594951	Window	[move, air, breeze, blow, gust]
163	04094238	Ribs	[chest, flat, lungs, bone, heart]
67	02584588	Dolphin	[ocean, friendly, fish, animal, swim]
186	08201135	Swarm	[move, bee, insects, together, group]
61	13477888	Decay	[decline, destroy, worse]
110	06790941	Joke	[tell, laugh, funny, story, smile]
148	03931348	Photography	[photo, model, job, lens, camera]
18	00472688	Baseball	[game, pastime, hitter, pitcher, sport]
135	10372030	Neighbor	[street, person, house, live]
128	14706294	Molecule	[unit, chemical, smallest, atom]
195	07270666	Telepathy	[mind, thought, ability, communication, send]
31	06422547	Book	[chapter, read, library, page, novel]
159	11271521	Rachmaninoff	[piano, russian, composed, romantic]
17	07769568	Banana	[green, monkey, fruit, yellow, phallic]
82	07317454	Fire	[red, dangerous, smoke, hot, burns]
11	08928282	Bali	[surf, tropical, island, beach, indonesia]
95	03472916	Gun	[weapon, shoot, pistol, kill, bullet]
198	04466597	Towel	[shower, bathtub, beach, wet, dry]
