15	07769568	Banana	[monkey, fruit, yellow]
162	10541255	Reporter	[news, newspaper, tv, person, write]
240	10450429	Pianist	[rachmaninoff, chopin, beethoven, mozart]
53	02406106	Cow	[milk, animal, farm, dairy, black/white]
67	02584588	Dolphin	[ocean, friendly, fish, animal, swim]
254	09495727	Volcanoes	[eyjafjallajökull, krakatoa, etna]
6	10842973	Armstrong	[moon, walk, space]
1	09784701	Actor	[famous, movie, television, video, cinema]
128	14706294	Molecule	[unit, chemical, smallest, atom]
154	07726361	Potato	[chips, eat, mash, vegetable]
129	10352098	Mother	[parent, woman, children, father]
79	03788963	Eyeglasses	[eye, head, glass, see, lens]
229	07275291	Measure	[yard, celsius, meter, bit]
258	01505702	bird	[owl, pigeons, parrot]
70	03226423	Door	[square, handle, enter, house, walk]
115	03637568	Ladder	[climb, high, level, equipment, up, down]
257	08671935	States	[california, texas, colorado]
122	07558676	Love	[red, feeling, heart, fun, care]
112	15236602	June	[sixth, month, summer]
138	10895767	Obama	[black, president]
203	04497386	Truck	[big, wheels, large, car, transport]
205	11542373	Uv	[violet, ray, sun, ultra]
209	01331343	Virus	[flue, dangerous, sick, email, internet]
163	04094238	Ribs	[chest, flat, lungs, bone, heart]
177	10672142	Stationers	[shop, sell, pen, stationery, pencil]
178	13149924	Stem	[plant, pipe, flower]
90	09569105	Ghost	[night, dead, scared, live]
133	05309998	Mouth	[face, speak, body]
45	07939004	Chocolate	[creamy, milk, sweet, bitter, cocoa]
244	13603216	Number	[1, 3, 15, 10]
32	07590167	Breakfast	[tea, bread, coffee, eat, cereals]
104	09331478	Iceberg	[seals, titanic, ice, antarctica, penguin]
210	09493680	Volcano	[lava, mountain, ash, fire, hot]
161	04969961	Red	[communist, colour, stop, tomato, danger]
184	09473312	Sun	[moon, light, bright, hot, shine]
65	02086723	Dog	[bark, cat, pet]
3	07499687	Ambition	[wish, desire, fulfill]
41	12958438	Carrot	[orange, rabbits, vegetable]
238	03585784	Internet	[website, computer, network]
186	08201135	Swarm	[move, bee, insects, together, group]
215	04594951	Window	[move, air, breeze, blow, gust]
247	09473312	sun	[round, star, yellow, fire]
242	10637858	Soccer Player	[pelé, zidane, ronaldo, messi]
55	07728304	Crisp	[crunch, potato, cold, fresh, sharp]
130	07324399	Motion	[process, movement, direction]
61	13477888	Decay	[decline, destroy, worse]
134	07034009	Music	[rock, notes, sound, band, hear]
172	04233049	Skateboard	[wheels, ramps, deck, tricks]
190	04386330	Table	[dish, furniture, chair, wood, room]
22	02824762	Bedroom	[sleep, house, room]
220	02123649	Feline	[cat, panther, tiger, lion]
179	04341737	Street	[pavement, road, drive, highway, traffic]
228	10031556	Dictator	[gaddafi, hilter, mussolini]
73	13793968	Droplets	[small, drop, liquid, water]
121	08893849	London	[capital, city, uk]
12	02781674	Ball	[play, round, sport]
117	03681809	Lipstick	[red, beautiful, lips, women]
92	09559169	God	[allah, hashem, brahma]
13	02785352	Balloon	[children, clown, air, helium, hot, latex]
58	09583190	Cupid	[love, arrow, february, valentine, heart]
235	04963771	Color	[red, blue, yellow]
108	09339360	Island	[bali, ocean, land, water, sea]
149	03934354	Piano	[school, keys, wood, instrument, fingers]
219	11547628	X-Ray	[radiology, bones, hospital, picture]
29	04976072	Blue	[sky, eyes, colors]
157	10518940	Queen	[country, king, lady, royal, crown]
221	04531608	Vehicle	[plane, bus, car, boat]
171	04216306	Shower Curtain	[shower, bath, water, curtain, bathroom]
119	01677105	Lizard	[scales, animal, reptile, crawl]
31	06422547	Book	[chapter, read, library, page, novel]
145	03254045	Pharmacy	[ill, medicine, sick, hospital, drug]
131	03796045	Motorcycle	[yamaha, harley, helmet, honda, drive]
236	14869913	Water	[rain, liquid, ice, drink]
148	03931348	Photography	[photo, model, job, lens, camera]
180	10686626	Stupide	[school, dumb, challenge, smart]
64	07591291	Dinner	[night, eat, evening, food, table]
68	10043844	Domestic	[plane, flight, airplane, international, airport]
243	08190188	South America	[brazil, argentina, peru, chile]
2	05138912	Altitude	[fly, mountain, above, sea, height]
187	04378312	Swimming-Pool	[slide, water, bath, summer]
255	09382700	Mountains	[k2, everest, kilimanjaro]
159	11271521	Rachmaninoff	[piano, russian, composed, romantic]
167	02537365	Salmon	[canada, fish, bear]
232	08190414	Europe	[spain, germany, france, italy]
5	07755101	Apple	[green, round, fruit, juice, trees]
66	02086723	Dog	[bark, legs, cat, animal, pet]
223	03187746	Device	[phone, television, laptop]
9	09846929	Baby	[milk, cry, diaper, human, toy]
50	03086983	Computer	[mouse, internet, email]
44	03005231	Chair	[seat, wood]
150	03944520	Pillow	[sleep, bed, head, night, tired]
54	14383864	Cramp	[pain, move, muscle, stomach]
250	10518940	Queen	[king, wife, women]
81	07317454	Fire	[burning, red, lighter, hot, element]
38	02961779	Car	[fast, engine, vehicle, transportation]
160	11521799	Rain	[sky, precipitation, drops, wet, water]
100	08306203	Hip Hop	[music, artist, slang, black, rapper]
49	09950623	Clown	[circus, joker]
103	10148670	Hulk	[green, hero, angry]
59	13407086	Currency	[bank, money, exchange, dollar, foreign]
87	05570899	Foot	[sock, smell, body, shoe, toes]
110	06790941	Joke	[tell, laugh, funny, story, smile]
237	09230176	Asia	[china, pakistan, india, indonesia]
169	08293641	School	[study, teacher, place]
152	07074002	Pop Music	[cd, charts, singer, band, radio]
200	04481701	Trap	[mouse, door, shut, animal, catch]
192	04396120	Tank	[container, vehicule, store]
213	06370600	Website	[computer, link, online, internet]
239	09416900	Planet	[venus, mars, neptune, earth, jupiter]
142	03914323	Pencil	[eraser, paper, school, ink, pen]
146	04408223	Phone	[friend, talk, object]
174	04263630	Sofa	[tv, furniture, relax, sit]
82	07317454	Fire	[red, dangerous, smoke, hot, burns]
196	06287933	Television	[movies, series, show, screen, programme]
259	10320928	Mathematician	[gauss, hilbert, euclid, fermat]
37	02953692	Cannon	[gun, fire, heavy]
126	09376006	Meteor	[rock, sky, bright, space]
198	04466597	Towel	[shower, bathtub, beach, wet, dry]
183	09473312	Sun	[burning, sky, tanned, star, yellow, hot]
234	13407086	Currency	[euro, pound, dollar]
93	12122650	Grass	[yard, green, garden, lawn, park]
102	03549540	House	[roof, warmth, protection, live, food]
195	07270666	Telepathy	[mind, thought, ability, communication, send]
72	03241438	Dress	[wear, girl, clothes]
211	14869913	Water	[liquid, blue, refreshing, drink, swim]
207	15080200	Vapour	[drop, liquid, air, float, water]
151	07889783	Pizza	[round, tomato, food, italy]
182	15262047	Summer	[beach, hot, ice-cream]
124	01864419	Mammal	[bat, cow, human, pig]
28	05407190	Blood	[red, murder, life]
233	06580310	Operating systems	[linux, windows, amigaos]
109	07658542	Jam	[play, toast, fruit, strawberry, traffic]
212	04564934	Water bottle	[school, store, fill, water, drink]
188	09054023	Switzerland	[mountain, alp, cheese, chocolate]
43	02803656	Cellar	[store, under, room, wine]
101	15162842	Holiday	[school, beach, free, sun, summer]
127	14975368	Methane	[poo, gas, energy, pig]
173	14048353	Sleep	[bed, night, tired, exhausted, awake]
71	03226423	Door	[exit, go, entrance, house, out]
123	02777635	Luggage	[baggage, bag, carry, travel, clothes]
120	07623214	Lollipop	[candy, lick, strawberry, stick, sweet]
214	04594951	Window	[glass, open, room]
75	02506148	Elephant	[africa, animal, grey]
143	05722413	Perfume	[nose, flowers, wear, girls, smell]
137	06820056	Number	[1, 2, 3, 4, 5]
96	05262259	Hair	[head, brush, ponytail, cut, curly]
222	02474924	Human	[woman, man]
170	04169767	Seat Belts	[bus, police, car, safety, fasten]
69	02392211	Donkey	[horse, mule, shrek, animal]
193	10713754	Teacher	[school, teach, class]
63	03193215	Diapers	[poop, wet, change, baby, cloth]
114	02824762	Bedroom	[sleep, house, room]
153	10302734	Postman	[door, round, public, letters]
21	09240137	Beach	[surf, waves, sand, seagulls, water]
141	03914323	Pencil	[pen, write, notebook]
132	09382700	Mountain	[ski, climb, high, peak, volcano]
202	13124818	Tree	[leaves, nature, plant, leaf, branches]
33	09895920	Brother	[family, boy, sister]
251	09399110	Ocean	[artic, southern, atlantic, pacific, indian]
164	08196373	Rich	[bank, money, millionaire, cash, expensive]
17	07769568	Banana	[green, monkey, fruit, yellow, phallic]
85	05906432	Flying Saucer	[night, alien, lights, space, ufo]
260	10447768	Physicists	[galilei, hawking, einstein, newton]
11	08928282	Bali	[surf, tropical, island, beach, indonesia]
99	10344679	Hero	[saves, sports, admire, brave, life]
204	04516244	Underwear	[bra, lingerie, clothes, women]
